eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3604234179,1478272077,1,1,0.541925311088562,0.362610757350922,0.543339371681213,0.371735960245132,22.1365737915039,188.694488525391,68.6790924072266,22.8832130432129,186.147735595703,67.7521362304688,1,1,3.99417114257812,4.09953308105469,1,1,-18.2088394165039,-41.9028472900391,640.986206054688,38.6847267150879,-42.0798377990723,636.907104492188,0.549785912036896,0.531090795993805,0.531597495079041,0.390357047319412,0.531962692737579,0.520983874797821,1040.49659729004,391.619617938995,1043.21159362793,401.474837064743,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604235013,1478272911,1,1,0.54261589050293,0.366147816181183,0.543858885765076,0.370523810386658,22.5011825561523,187.707336425781,68.3197631835938,23.1574859619141,186.486053466797,67.8752746582031,1,1,4.00262451171875,4.10037231445312,1,1,-18.2100601196289,-41.9052047729492,641.000427246094,38.6828308105469,-42.0788955688477,636.900451660156,0.549787998199463,0.531097948551178,0.531645119190216,0.390361040830612,0.53195995092392,0.520961284637451,1041.82250976562,395.439641475677,1044.20906066895,400.16571521759,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604235847,1478273745,1,1,0.541300654411316,0.365055620670319,0.542819619178772,0.370757728815079,21.8067245483398,188.012145996094,68.4307403564453,22.6087837219238,186.420745849609,67.8515167236328,1,1,3.98902893066406,4.10214233398438,1,1,-18.2054138183594,-41.8997039794922,640.965881347656,38.6877365112305,-42.0785903930664,636.929992675781,0.54977822303772,0.53108149766922,0.531529128551483,0.390353173017502,0.531956374645233,0.521060407161713,1039.29725646973,394.260070323944,1042.21366882324,400.418347120285,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604236679,1478274577,1,1,0.54150515794754,0.362893670797348,0.543252468109131,0.369853109121323,21.9147491455078,188.615524291992,68.6503601074219,22.8373241424561,186.673217773438,67.9434051513672,1,1,3.99003601074219,4.10002136230469,1,1,-18.2068614959717,-41.9008522033691,640.980712890625,38.6876525878906,-42.075138092041,636.924865722656,0.549780964851379,0.531084299087524,0.531578779220581,0.390352368354797,0.531944632530212,0.521043062210083,1039.68990325928,391.925164461136,1043.04473876953,399.441357851028,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604237513,1478275411,1,1,0.541676342487335,0.369693547487259,0.543377161026001,0.372459471225739,22.0051193237305,186.717758178711,67.959602355957,22.9031391143799,185.945861816406,67.6786499023438,1,1,4.00230407714844,4.10408020019531,1,1,-18.2046432495117,-41.8998641967773,641.012634277344,38.6847496032715,-42.0735092163086,636.86669921875,0.549771785736084,0.531078219413757,0.531684756278992,0.39034903049469,0.531943798065186,0.52084881067276,1040.01857757568,399.26903128624,1043.28414916992,402.256228923798,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604238347,1478276245,1,1,0.542513728141785,0.36533397436142,0.543443322181702,0.370700478553772,22.4472618103027,187.934478759766,68.402458190918,22.9380912780762,186.436752319336,67.8573455810547,1,1,3.99522399902344,4.10124206542969,1,1,-18.2051086425781,-41.8969421386719,640.975219726562,38.6897354125977,-42.0720672607422,636.930908203125,0.549776494503021,0.53107106685638406,0.531560063362122,0.390347748994827,0.531933307647705,0.521063446998596,1041.62635803223,394.560692310333,1043.41117858887,400.356516838074,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604239178,1478277076,1,1,0.542733252048492,0.36646431684494,0.543932676315308,0.369071185588837,22.5631637573242,187.619018554688,68.2876434326172,23.1964797973633,186.891448974609,68.0228576660156,1,1,3.99342346191406,4.09832763671875,1,1,-18.2046051025391,-41.8948211669922,640.971923828125,38.6832504272461,-42.0736351013184,636.8427734375,0.54977548122406,0.531063914299011,0.531548857688904,0.390348494052887,0.531946241855621,0.520769059658051,1042.04784393311,395.781462192535,1044.35073852539,398.596880435944,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604240013,1478277911,1,1,0.541768372058868,0.367124706506729,0.542760193347931,0.370705425739288,22.0537204742432,187.434692382812,68.2205581665039,22.5774002075195,186.435363769531,67.856819152832,1,1,3.99980163574219,4.10226440429688,1,1,-18.203182220459,-41.8985824584961,640.993041992188,38.6887321472168,-42.073558807373,636.906921386719,0.549769520759583,0.531075358390808,0.531619250774384,0.390345811843872,0.531940579414368,0.520983457565308,1040.19527435303,396.494683027267,1042.09957122803,400.361859798431,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604240847,1478278745,1,1,0.542088747024536,0.36378002166748,0.543602228164673,0.371658325195312,22.2228622436523,188.3681640625,68.5602951049805,23.0220146179199,186.169403076172,67.7600250244141,1,1,3.99093627929688,4.10049438476562,1,1,-18.2028865814209,-41.8926849365234,640.97265625,38.6862525939941,-42.0664100646973,636.852783203125,0.549770593643188,0.53105640411377,0.531550884246826,0.390342056751251,0.531919896602631,0.520802438259125,1040.81039428711,392.882423400879,1043.71627807617,401.390991210938,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604241678,1478279577,1,1,0.54268753528595,0.364163398742676,0.543450713157654,0.370529532432556,22.5390434265137,188.261169433594,68.521369934082,22.9420051574707,186.484451293945,67.8746871948242,1,1,3.99569702148438,4.09892272949219,1,1,-18.2019481658936,-41.8917503356934,640.952270507812,38.6882171630859,-42.0661468505859,636.885009765625,0.549769818782806,0.531054735183716,0.531482934951782,0.390342891216278,0.531916260719299,0.520910024642944,1041.96006774902,393.29647064209,1043.4253692627,400.171895027161,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604242513,1478280412,1,1,0.54250168800354,0.365354776382446,0.543776154518127,0.36791780591011,22.4408683776855,187.928680419922,68.4003143310547,23.1138095855713,187.213348388672,68.1399841308594,1,1,3.99662780761719,4.09745788574219,1,1,-18.2044563293457,-41.8924942016602,641.014038085938,38.6907043457031,-42.065731048584,636.917724609375,0.549771130084991,0.53105229139328,0.531689047813416,0.390342444181442,0.531912088394165,0.521019279956818,1041.6032409668,394.583158493042,1044.0502166748,397.351230382919,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604243347,1478281246,1,1,0.541712880134583,0.364225089550018,0.542885422706604,0.372210115194321,22.0244331359863,188.243942260742,68.5151138305664,22.6434993743896,186.015411376953,67.7039642333984,1,1,3.98956298828125,4.10037231445312,1,1,-18.2013454437256,-41.8901252746582,641.008728027344,38.6927947998047,-42.0643043518066,636.92529296875,0.549762964248657,0.53104442358017,0.531670749187469,0.390338063240051,0.531906366348267,0.521044731140137,1040.0887298584,393.36309671402,1042.34001159668,401.986924409866,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604244178,1478282077,1,1,0.541841864585876,0.371263742446899,0.542990326881409,0.37170073390007,22.0925045013428,186.279541015625,67.8001251220703,22.6988925933838,186.157562255859,67.7557373046875,1,1,3.99179077148438,4.09751892089844,1,1,-18.200080871582,-41.8764381408691,641.021545410156,38.6934432983398,-42.0640182495117,636.935180664062,0.54975825548172,0.530995488166809,0.531712234020233,0.390338271856308,0.531904578208923,0.521077692508698,1040.33638000488,400.964841842651,1042.5414276123,401.436792612076,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604245013,1478282912,1,1,0.541880130767822,0.368164032697678,0.543213129043579,0.372494071722031,22.1127014160156,187.144638061523,68.1149749755859,22.8165168762207,185.936157226562,67.6751556396484,1,1,3.98602294921875,4.103271484375,1,1,-18.1984462738037,-41.8745307922363,640.989379882812,38.690559387207,-42.0615310668945,636.878295898438,0.549756705760956,0.530991435050964,0.531604826450348,0.390335023403168,0.531900584697723,0.520887672901154,1040.40985107422,397.617155313492,1042.96920776367,402.293597459793,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604245847,1478283746,1,1,0.541772842407227,0.370700031518936,0.542829871177673,0.372214525938034,22.0560493469238,186.436859130859,67.8573913574219,22.6141738891602,186.014221191406,67.703498840332,1,1,3.99417114257812,4.09846496582031,1,1,-18.198787689209,-41.873176574707,640.984130859375,38.6920204162598,-42.0575141906738,636.878295898438,0.54975813627243,0.530987143516541,0.531587302684784,0.390330970287323,0.531886398792267,0.520887672901154,1040.20385742188,400.356034040451,1042.23335266113,401.991688013077,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604246678,1478284577,1,1,0.543092310428619,0.372970342636108,0.542840957641602,0.372793436050415,22.7527503967285,185.803253173828,67.6267700195312,22.6200675964355,185.852630615234,67.6447296142578,1,1,3.9949951171875,4.09883117675781,1,1,-18.1993885040283,-41.8693771362305,640.960876464844,38.6946258544922,-42.0560989379883,636.890380859375,0.549761891365051,0.530975759029388,0.531509578227997,0.390326052904129,0.531880438327789,0.52092832326889,1042.73723602295,402.807970046997,1042.25463867188,402.616910934448,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604247512,1478285411,1,1,0.54220187664032,0.372430264949799,0.542374610900879,0.371057987213135,22.2825908660889,185.953979492188,67.6816177368164,22.3738117218018,186.336975097656,67.8209686279297,1,1,4.00602722167969,4.096923828125,1,1,-18.1971015930176,-41.8812141418457,640.963256835938,38.6939430236816,-42.0522499084473,636.867370605469,0.549755334854126,0.531016945838928,0.531518340110779,0.390323400497437,0.531868755817413,0.520851254463196,1041.02760314941,402.224686145782,1041.35925292969,400.742626190186,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604248347,1478286246,1,1,0.542902886867523,0.367722123861313,0.542703032493591,0.370983004570007,22.6527156829834,187.267974853516,68.1598815917969,22.5471935272217,186.357879638672,67.8286437988281,1,1,4.00370788574219,4.09733581542969,1,1,-18.2019081115723,-41.8786544799805,640.963317871094,38.6926116943359,-42.0508041381836,636.849975585938,0.5497687458992,0.531008005142212,0.531518757343292,0.39032369852066,0.531865119934082,0.52079302072525,1042.37354278564,397.139893770218,1041.9898223877,400.661644935608,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604249178,1478287077,1,1,0.542561590671539,0.366023808717728,0.542918622493744,0.371014297008514,22.4725189208984,187.741958618164,68.3323745727539,22.6610260009766,186.349166870117,67.825439453125,1,1,3.99545288085938,4.09785461425781,1,1,-18.1978664398193,-41.8769607543945,640.91162109375,38.6939163208008,-42.0505905151367,636.885131835938,0.549762189388275,0.531006336212158,0.531346023082733,0.390327006578445,0.531861364841461,0.520910263061523,1041.71825408936,395.305713415146,1042.40375518799,400.695440769196,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604250012,1478287911,1,1,0.541296541690826,0.366651594638824,0.543676137924194,0.368444383144379,21.804573059082,187.566741943359,68.2686157226562,23.0610542297363,187.066390991211,68.0865020751953,1,1,3.99224853515625,4.09672546386719,1,1,-18.1996440887451,-41.8751220703125,640.977294921875,38.6950988769531,-42.0475158691406,636.878234863281,0.549761116504669,0.530994474887848,0.531564712524414,0.390322357416153,0.531851172447205,0.52088725566864,1039.28936004639,395.98372220993,1043.85818481445,397.919933795929,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604250847,1478288746,1,1,0.542977035045624,0.360151886940002,0.543612599372864,0.373749196529388,22.6918907165527,189.380737304688,68.9288482666016,23.0274505615234,185.585891723633,67.5476226806641,1,1,3.98695373535156,4.10098266601562,1,1,-18.2024250030518,-41.8764572143555,641.051147460938,38.6927146911621,-42.040153503418,636.824890136719,0.549762070178986,0.530993163585663,0.531811118125916,0.390318483114243,0.531829655170441,0.520708799362183,1042.5159072876,388.964037895203,1043.7361907959,403.64913225174,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604251678,1478289577,1,1,0.542360663414001,0.361512243747711,0.542288541793823,0.374031990766525,22.3664436340332,189.001068115234,68.7906341552734,22.3283500671387,185.506958007812,67.518913269043,1,1,3.98667907714844,4.09925842285156,1,1,-18.2004508972168,-41.8705444335938,640.95751953125,38.6967163085938,-42.0370712280273,636.85498046875,0.549765229225159,0.530980110168457,0.531498610973358,0.390313178300858,0.531816244125366,0.520809531211853,1041.33247375488,390.433223247528,1041.19400024414,403.954550027847,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604252512,1478290411,1,1,0.541618347167969,0.365381300449371,0.542536497116089,0.372551500797272,21.974479675293,187.921264648438,68.3976516723633,22.459285736084,185.920135498047,67.6692962646484,1,1,3.99588012695312,4.09825134277344,1,1,-18.2001800537109,-41.8689918518066,640.986694335938,38.6962356567383,-42.0321502685547,636.880187988281,0.549761772155762,0.530972301959991,0.531595647335052,0.390319555997849,0.531796753406525,0.520892918109894,1039.9072265625,394.611804485321,1041.67007446289,402.355620861053,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604253347,1478291247,1,1,0.542047321796417,0.361055016517639,0.542674541473389,0.372045040130615,22.2010021209717,189.128662109375,68.8371353149414,22.5321578979492,186.061492919922,67.7207336425781,1,1,3.98703002929688,4.09555053710938,1,1,-18.200855255127,-41.8670959472656,641.030944824219,38.6986274719238,-42.0308456420898,636.8798828125,0.54975962638855,0.53096204996109,0.531742990016937,0.390312761068344,0.531792223453522,0.520892143249512,1040.73085784912,389.93941783905,1041.93511962891,401.808643341064,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604254178,1478292078,1,1,0.54263710975647,0.35773754119873,0.542596042156219,0.37223693728447,22.5123844146729,190.054565429688,69.174072265625,22.4907035827637,186.007934570312,67.7012634277344,1,1,3.98432922363281,4.09486389160156,1,1,-18.2043056488037,-41.8635940551758,641.020629882812,38.6987571716309,-42.0236854553223,636.880187988281,0.549770176410675,0.530950605869293,0.531708776950836,0.390312522649765,0.531766951084137,0.520892560482025,1041.86325073242,386.356544494629,1041.78440093994,402.015892267227,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604255012,1478292912,1,1,0.541143655776978,0.361411362886429,0.542751371860504,0.372176647186279,21.7238826751709,189.029205322266,68.8009338378906,22.5727443695068,186.024749755859,67.7073974609375,1,1,3.986328125,4.09959411621094,1,1,-18.1976432800293,-41.855655670166,640.9501953125,38.6990623474121,-42.021297454834,636.895874023438,0.549758076667786,0.530928552150726,0.53147280216217,0.390314757823944,0.531757235527039,0.520944595336914,1038.9958190918,390.324271917343,1042.08263397217,401.950778961182,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604255846,1478293746,1,1,0.541695117950439,0.360397577285767,0.542797684669495,0.372038125991821,22.0150260925293,189.312164306641,68.9039001464844,22.5971546173096,186.063446044922,67.7214279174805,1,1,3.98394775390625,4.09684753417969,1,1,-18.2030067443848,-41.8552131652832,641.030212402344,38.699634552002,-42.0165061950684,636.895812988281,0.549765706062317,0.530920505523682,0.531739711761475,0.390313178300858,0.531740367412567,0.520944237709045,1040.05462646484,389.229383468628,1042.17155456543,401.801176071167,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604256681,1478294581,1,1,0.542276978492737,0.364655554294586,0.541962027549744,0.372934520244598,22.3222541809082,188.123809814453,68.4713897705078,22.1559524536133,185.813262939453,67.6304016113281,1,1,3.99031066894531,4.0953369140625,1,1,-18.1980876922607,-41.8469772338867,640.951171875,38.69970703125,-42.0087394714355,636.859985351562,0.549759209156036,0.530898094177246,0.531475424766541,0.390305876731873,0.531715929508209,0.520824372768402,1041.17179870605,393.827998638153,1040.56709289551,402.769281864166,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604257512,1478295412,1,1,0.543023347854614,0.359328031539917,0.542503714561462,0.372369647026062,22.7163505554199,189.610656738281,69.0125961303711,22.4419498443604,185.970886230469,67.6878051757812,1,1,3.97956848144531,4.09567260742188,1,1,-18.2071971893311,-41.8432312011719,641.081481933594,38.6987342834473,-42.0077743530273,636.88525390625,0.549772679805756,0.530874371528625,0.531910002231598,0.390313595533371,0.53171044588089,0.520908176898956,1042.60482788086,388.07427406311,1041.60713195801,402.159218788147,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604258346,1478296246,1,1,0.540859520435333,0.362921476364136,0.542485952377319,0.37200739979744,21.5738410949707,188.607757568359,68.6475448608398,22.4326038360596,186.071990966797,67.7245788574219,1,1,3.986083984375,4.09730529785156,1,1,-18.1975574493408,-41.8367881774902,640.977783203125,38.6991882324219,-42.0015182495117,636.884643554688,0.549755334854126,0.530860245227814,0.531563103199005,0.390312254428864,0.531688451766968,0.520905733108521,1038.45027923584,391.955194473267,1041.57302856445,401.767991781235,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604259181,1478297081,1,1,0.541448831558228,0.364818841218948,0.541710793972015,0.371109187602997,21.8849868774414,188.078216552734,68.4548034667969,22.0233268737793,186.322662353516,67.8157958984375,1,1,3.98858642578125,4.09675598144531,1,1,-18.2019634246826,-41.8321914672852,641.01708984375,38.69775390625,-41.9962615966797,636.860046386719,0.549764037132263,0.530840992927551,0.531694114208221,0.390311419963837,0.531671941280365,0.520823180675507,1039.5817565918,394.004348516464,1040.08472442627,400.797922611237,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604260012,1478297912,1,1,0.541782677173615,0.367454767227173,0.543062686920166,0.373783886432648,22.0612239837646,187.342590332031,68.1870269775391,22.7371063232422,185.576202392578,67.5441131591797,1,1,3.99830627441406,4.09751892089844,1,1,-18.1997241973877,-41.826343536377,641.023742675781,38.6977005004883,-41.9899368286133,636.898986816406,0.549757122993469,0.530819952487946,0.53171569108963,0.390319257974625,0.531646370887756,0.520952343940735,1040.22274017334,396.851148605347,1042.68035888672,403.68659734726,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604260846,1478298746,1,1,0.542591691017151,0.364571809768677,0.542982459068298,0.373498469591141,22.4884510040283,188.147201538086,68.4798583984375,22.6947441101074,185.655853271484,67.5731048583984,1,1,3.98788452148438,4.09580993652344,1,1,-18.2041397094727,-41.8171768188477,641.034240722656,38.6996154785156,-41.983154296875,636.929443359375,0.549768507480621,0.53078705072403,0.5317502617836,0.39031994342804,0.531619906425476,0.521053493022919,1041.77604675293,393.737554550171,1042.52632141113,403.378347158432,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604261681,1478299581,1,1,0.541869282722473,0.359859049320221,0.543169617652893,0.372012972831726,22.1069869995117,189.462463378906,68.9586181640625,22.7935752868652,186.070434570312,67.7239837646484,1,1,3.98466491699219,4.100341796875,1,1,-18.2036418914795,-41.8138656616211,641.052001953125,38.6982727050781,-41.9799652099609,636.91162109375,0.549765467643738,0.530773997306824,0.531809270381927,0.390320211648941,0.531610190868378,0.520993649959564,1040.38902282715,388.647773265839,1042.88566589355,401.774010658264,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604262512,1478300412,1,1,0.541628122329712,0.359434187412262,0.543564856052399,0.370414018630981,21.979679107666,189.581024169922,69.0017700195312,23.0022563934326,186.516693115234,67.8864135742188,1,1,3.98384094238281,4.09693908691406,1,1,-18.202075958252,-41.8065643310547,641.04345703125,38.6958885192871,-41.9723968505859,636.906494140625,0.549761950969696,0.530749142169952,0.531780004501343,0.390325874090195,0.531583905220032,0.520975530147552,1039.92599487305,388.188922405243,1043.64452362061,400.04714012146,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604263346,1478301246,1,1,0.543703675270081,0.365137279033661,0.542782306671143,0.373650431632996,23.0755348205566,187.989364624023,68.4224395751953,22.5890426635742,185.613433837891,67.5576858520508,1,1,3.98890686035156,4.09642028808594,1,1,-18.2068042755127,-41.7944259643555,641.087524414062,38.7008438110352,-41.9607543945312,636.950561523438,0.549771130084991,0.530703067779541,0.531926453113556,0.390320718288422,0.53153920173645,0.521122217178345,1043.91105651855,394.348261356354,1042.14202880859,403.542466163635,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604264180,1478302080,1,1,0.543740034103394,0.363431364297867,0.54405814409256,0.373040318489075,23.0947608947754,188.465469360352,68.5957336425781,23.2627029418945,185.783706665039,67.6196517944336,1,1,3.98323059082031,4.101318359375,1,1,-18.2058773040771,-41.784538269043,641.092529296875,38.6983222961426,-41.9537162780762,636.9619140625,0.549768090248108,0.530668079853058,0.531942129135132,0.390330076217651,0.531513452529907,0.521158874034882,1043.98086547852,392.505873441696,1044.59163665771,402.883543968201,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604265012,1478302913,1,1,0.543096840381622,0.363493800163269,0.543782353401184,0.370863080024719,22.7551307678223,188.448028564453,68.5893707275391,23.1171035766602,186.391342163086,67.8408203125,1,1,3.98428344726562,4.09597778320312,1,1,-18.205020904541,-41.7771835327148,641.069274902344,38.6972579956055,-41.9472732543945,636.94580078125,0.549767792224884,0.530644237995148,0.531863987445831,0.390329897403717,0.531492114067078,0.521104514598846,1042.74593353271,392.573304176331,1044.06211853027,400.532126426697,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604265846,1478303747,1,1,0.543247818946838,0.367656946182251,0.542689919471741,0.373251646757126,22.8348407745361,187.286163330078,68.1665115356445,22.5403213500977,185.724761962891,67.5981521606445,1,1,3.98512268066406,4.0966796875,1,1,-18.2018356323242,-41.760856628418,641.013916015625,38.6978912353516,-41.9325485229492,636.936279296875,0.549764037132263,0.530591547489166,0.531678080558777,0.390326261520386,0.53144097328186,0.521071970462799,1043.03581237793,397.069501876831,1041.96464538574,403.111778497696,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604266680,1478304581,1,1,0.541440367698669,0.366651445627213,0.542041420936584,0.370251178741455,21.8805198669434,187.566772460938,68.2686614990234,22.1978778839111,186.562149047852,67.9029846191406,1,1,3.98472595214844,4.09381103515625,1,1,-18.198314666748,-41.7549934387207,640.982666015625,38.6975402832031,-41.9223670959473,636.883422851562,0.549757063388824,0.530573546886444,0.531573057174683,0.390316814184189,0.531409442424774,0.520895004272461,1039.56550598145,395.98356127739,1040.71952819824,399.871273040771,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604267512,1478305413,1,1,0.542433023452759,0.372021853923798,0.542406439781189,0.372559070587158,22.4046325683594,186.067962646484,67.7231063842773,22.3906097412109,185.918045043945,67.6685333251953,1,1,3.98568725585938,4.09754943847656,1,1,-18.1987113952637,-41.7359085083008,641.021423339844,38.6994171142578,-41.9114837646484,636.913452148438,0.549754679203033,0.530503630638123,0.531700849533081,0.390317529439926,0.531368553638458,0.520994663238525,1041.4714050293,401.783602237701,1041.42036437988,402.363796234131,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604268346,1478306247,1,1,0.542384207248688,0.367338538169861,0.543380379676819,0.371815323829651,22.3788547515869,187.375030517578,68.1988525390625,22.9048175811768,186.125625610352,67.7440490722656,1,1,3.98171997070312,4.09603881835938,1,1,-18.2014675140381,-41.7272033691406,641.012939453125,38.6947402954102,-41.9003982543945,636.867553710938,0.549763143062592,0.530473828315735,0.531672179698944,0.390321552753448,0.531333327293396,0.520840048789978,1041.37767791748,396.72562122345,1043.29032897949,401.560549736023,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604269180,1478307081,1,1,0.543508410453796,0.360948920249939,0.542229533195496,0.374306619167328,22.9724464416504,189.158294677734,68.8478775024414,22.2972564697266,185.430297851562,67.4910125732422,1,1,3.98699951171875,4.09503173828125,1,1,-18.2067451477051,-41.730842590332,641.0498046875,38.6971817016602,-41.8854789733887,636.890991210938,0.549774467945099,0.530483603477478,0.531795859336853,0.390319347381592,0.531278789043427,0.520917356014252,1043.53614807129,389.824833869934,1041.08070373535,404.251148700714,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604270012,1478307913,1,1,0.542543768882751,0.360583990812302,0.543048143386841,0.372967183589935,22.4631099700928,189.260131835938,68.8849868774414,22.7294044494629,185.804122924805,67.6270446777344,1,1,3.97938537597656,4.09251403808594,1,1,-18.2079982757568,-41.717529296875,641.07666015625,38.6990585327148,-41.8691062927246,636.8779296875,0.549775540828705,0.530434846878052,0.531884372234344,0.390311539173126,0.531222105026245,0.520873010158539,1041.68403625488,389.430710077286,1042.65243530273,402.80455827713,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604270846,1478308747,1,1,0.542772233486176,0.36291092634201,0.542252779006958,0.373420417308807,22.5837478637695,188.610748291016,68.6485595703125,22.3094863891602,185.677642822266,67.5810394287109,1,1,3.98356628417969,4.10050964355469,1,1,-18.2105083465576,-41.7045669555664,641.138671875,38.6971206665039,-41.8567504882812,636.872924804688,0.54977685213089,0.530384421348572,0.532090067863464,0.390316009521484,0.531178951263428,0.520854890346527,1042.12268829346,391.943800449371,1041.12533569336,403.294050693512,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604271680,1478309581,1,1,0.542170405387878,0.366347461938858,0.54287850856781,0.371257245540619,22.2659549713135,187.651626586914,68.2995071411133,22.6398506164551,186.281372070312,67.80078125,1,1,3.98948669433594,4.09367370605469,1,1,-18.2028541564941,-41.6894607543945,641.01025390625,38.6965827941895,-41.8459510803223,636.916931152344,0.549767315387726,0.530341982841492,0.531660377979279,0.390326291322708,0.531137228012085,0.521000564098358,1040.96717834473,395.655258893967,1042.3267364502,400.957825183868,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604272511,1478310412,1,1,0.541240930557251,0.364653348922729,0.542467713356018,0.37132328748703,21.775218963623,188.124435424805,68.4715728759766,22.4229793548584,186.262924194336,67.794059753418,1,1,3.98504638671875,4.09794616699219,1,1,-18.2038612365723,-41.6770820617676,641.047119140625,38.701789855957,-41.8316650390625,636.985168457031,0.549766719341278,0.530295670032501,0.531782448291779,0.390325278043747,0.531081259250641,0.521227419376373,1039.18258666992,393.825616836548,1041.53800964355,401.029150485992,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604273346,1478311247,1,1,0.542543768882751,0.363155215978622,0.543986141681671,0.372399151325226,22.4631195068359,188.542541503906,68.6237487792969,23.2246894836426,185.962646484375,67.6847610473633,1,1,3.97966003417969,4.0999755859375,1,1,-18.2098236083984,-41.6562118530273,641.139343261719,38.6968460083008,-41.8143844604492,636.940307617188,0.549774944782257,0.530215203762054,0.53208863735199,0.390330255031586,0.531024038791656,0.521075844764709,1041.68403625488,392.207633256912,1044.45339202881,402.191083431244,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
