eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3610009170,1484047564,1,1,0.46272885799408,0.500136494636536,0.455800026655197,0.501788973808289,-19.6791706085205,150.312652587891,54.7092437744141,-23.3375701904297,149.851440429688,54.5413970947266,1,1,3.86077880859375,3.95060729980469,1,1,-19.7216339111328,-43.9266891479492,638.648559570312,37.2012329101562,-44.6301345825195,634.981323242188,0.554237008094788,0.538394510746002,0.524125158786774,0.394143104553223,0.541145622730255,0.514510691165924,888.439407348633,540.147414207458,875.136051177979,541.932091712952,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610010005,1484048399,1,1,0.462712377309799,0.497677266597748,0.455841481685638,0.501635253429413,-19.6878547668457,150.998977661133,54.9590682983398,-23.3156852722168,149.894348144531,54.5570297241211,1,1,3.86257934570312,3.95472717285156,1,1,-19.7200202941895,-43.9275207519531,638.635375976562,37.2011489868164,-44.630615234375,634.949951171875,0.554233849048615,0.538398683071136,0.524081230163574,0.394137293100357,0.541150391101837,0.514406323432922,888.407764434814,537.491447925568,875.215644836426,541.766073703766,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610010836,1484049230,1,1,0.461748838424683,0.500813484191895,0.455903232097626,0.501807689666748,-20.1966094970703,150.123687744141,54.6404571533203,-23.283073425293,149.84619140625,54.5394821166992,1,1,3.86183166503906,3.95304870605469,1,1,-19.7190856933594,-43.9253692626953,638.640014648438,37.206859588623,-44.6312370300293,634.991455078125,0.554230749607086,0.538390636444092,0.524096488952637,0.39412921667099,0.541148483753204,0.514545500278473,886.557769775391,540.878562927246,875.334205627441,541.952304840088,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610011670,1484050064,1,1,0.462958604097366,0.500154912471771,0.455881834030151,0.500503540039062,-19.5578441619873,150.307479858398,54.7074203491211,-23.2943878173828,150.210205078125,54.6719741821289,1,1,3.86378479003906,3.95420837402344,1,1,-19.71852684021,-43.9243354797363,638.641479492188,37.2100448608398,-44.6330680847168,635.027954101562,0.554229021072388,0.538386881351471,0.524101138114929,0.39412721991539,0.541151404380798,0.514667749404907,888.880519866943,540.167305469513,875.293121337891,540.543823242188,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610012504,1484050898,1,1,0.463151037693024,0.499998182058334,0.457572460174561,0.501459121704102,-19.4562530517578,150.351226806641,54.7233123779297,-22.4017295837402,149.943511962891,54.5748825073242,1,1,3.86032104492188,3.95245361328125,1,1,-19.7171764373779,-43.9241561889648,638.625366210938,37.2135696411133,-44.632209777832,635.073852539062,0.554226875305176,0.538387715816498,0.524047255516052,0.394126117229462,0.541143834590912,0.514820992946625,889.249992370605,539.998036623001,878.539123535156,541.57585144043,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610013336,1484051730,1,1,0.462821900844574,0.499292343854904,0.457797467708588,0.500963509082794,-19.6300392150879,150.548248291016,54.7950057983398,-22.2829246520996,150.081817626953,54.6252174377441,1,1,3.86312866210938,3.94662475585938,1,1,-19.7144222259521,-43.9250526428223,638.631469726562,37.2126159667969,-44.6305656433105,635.028625488281,0.554218530654907,0.538390338420868,0.524067401885986,0.394120156764984,0.541142523288727,0.514670193195343,888.618049621582,539.235731363297,878.971138000488,541.040589809418,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610014170,1484052564,1,1,0.461656868457794,0.499557912349701,0.457556426525116,0.499738097190857,-20.2451591491699,150.47412109375,54.7680053710938,-22.4102115631104,150.423797607422,54.7497329711914,1,1,3.86280822753906,3.94595336914062,1,1,-19.7104415893555,-43.9243927001953,638.58544921875,37.2143211364746,-44.631721496582,634.946228027344,0.554211974143982,0.538392305374146,0.5239138007164,0.394099533557892,0.541154623031616,0.514396548271179,886.381187438965,539.522545337677,878.508338928223,539.717144966125,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610015004,1484053398,1,1,0.462541937828064,0.500802516937256,0.458290070295334,0.501452624797821,-19.777853012085,150.126770019531,54.6416358947754,-22.0228366851807,149.945343017578,54.5755615234375,1,1,3.86128234863281,3.95137023925781,1,1,-19.7103176116943,-43.9229507446289,638.65576171875,37.2108497619629,-44.631275177002,634.967346191406,0.554204642772675,0.53838062286377,0.524147748947144,0.39411336183548,0.541150987148285,0.514466166496277,888.080520629883,540.866718292236,879.916934967041,541.568834781647,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610015836,1484054230,1,1,0.461195051670074,0.501767039299011,0.458276808261871,0.500956058502197,-20.4890117645264,149.857574462891,54.5436096191406,-22.0298347473145,150.083892822266,54.626033782959,1,1,3.86466979980469,3.95195007324219,1,1,-19.7072086334229,-43.9237594604492,638.625244140625,37.2158432006836,-44.6325531005859,634.95947265625,0.554198920726776,0.538386344909668,0.524045825004578,0.394097775220871,0.54115629196167,0.514441132545471,885.494499206543,541.908402442932,879.891471862793,541.032543182373,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610016670,1484055064,1,1,0.461325883865356,0.502212285995483,0.458095729351044,0.500803053379059,-20.4199371337891,149.733322143555,54.4983825683594,-22.1254634857178,150.126617431641,54.6415367126465,1,1,3.86506652832031,3.94990539550781,1,1,-19.7053604125977,-43.9240417480469,638.63134765625,37.2216033935547,-44.6334686279297,634.99951171875,0.554193198680878,0.538386762142181,0.524065971374512,0.394089251756668,0.541155576705933,0.51457542181015,885.745697021484,542.389268875122,879.543800354004,540.867297649384,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610017504,1484055899,1,1,0.46150329709053,0.499754428863525,0.458104193210602,0.501248419284821,-20.3262596130371,150.419281005859,54.7480545043945,-22.1209659576416,150.002304077148,54.596305847168,1,1,3.86578369140625,3.95011901855469,1,1,-19.703784942627,-43.9237251281738,638.625122070312,37.2225189208984,-44.6308670043945,634.966918945312,0.554189383983612,0.538386225700378,0.524044990539551,0.394080460071564,0.54114955663681,0.514466941356659,886.086330413818,539.734783172607,879.560050964355,541.348292827606,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610018336,1484056731,1,1,0.460489451885223,0.500788867473602,0.456915676593781,0.501462638378143,-20.8615627288818,150.130569458008,54.6429824829102,-22.7485084533691,149.942504882812,54.5745811462402,1,1,3.86634826660156,3.95182800292969,1,1,-19.6996612548828,-43.9247055053711,638.609252929688,37.2271003723145,-44.6315269470215,634.946655273438,0.554179430007935,0.538391172885895,0.523991882801056,0.394063651561737,0.541153907775879,0.51440042257309,884.139747619629,540.85197687149,877.278099060059,541.579649448395,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610019170,1484057565,1,1,0.46142566204071,0.499739170074463,0.45771512389183,0.501344978809357,-20.3672256469727,150.423522949219,54.7496490478516,-22.3264179229736,149.975372314453,54.5864410400391,1,1,3.86434936523438,3.95281982421875,1,1,-19.6985244750977,-43.9228668212891,638.593994140625,37.2281951904297,-44.6310653686523,634.912292480469,0.554177761077881,0.538386106491089,0.523940861225128,0.394053995609283,0.541155695915222,0.514286279678345,885.937271118164,539.71830368042,878.813037872314,541.452577114105,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610020004,1484058399,1,1,0.461904257535934,0.499964654445648,0.455233156681061,0.502404153347015,-20.1145515441895,150.360595703125,54.7267150878906,-23.6368751525879,149.679763793945,54.4789199829102,1,1,3.86204528808594,3.95567321777344,1,1,-19.6983547210693,-43.9212265014648,638.595092773438,37.2286682128906,-44.6293296813965,634.884399414062,0.554177165031433,0.538380265235901,0.523944318294525,0.394047290086746,0.541152238845825,0.514193296432495,886.856174468994,539.9618268013,874.047660827637,542.596485614777,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610020838,1484059233,1,1,0.462008833885193,0.498325169086456,0.457266271114349,0.500179886817932,-20.0593376159668,150.818145751953,54.8932495117188,-22.5634078979492,150.300537109375,54.7048187255859,1,1,3.86585998535156,3.95063781738281,1,1,-19.6985206604004,-43.9264373779297,638.641418457031,37.2284851074219,-44.6288833618164,634.861877441406,0.554172992706299,0.538394272327423,0.524099111557007,0.394043475389481,0.541152894496918,0.514118432998657,887.05696105957,538.191182613373,877.951240539551,540.194277763367,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610021670,1484060065,1,1,0.461563348770142,0.499977946281433,0.457086741924286,0.500753283500671,-20.2945537567139,150.356872558594,54.7253532409668,-22.6581840515137,150.140502929688,54.6465682983398,1,1,3.86378479003906,3.94941711425781,1,1,-19.6944961547852,-43.9238090515137,638.588012695312,37.2342987060547,-44.626708984375,634.882141113281,0.554167091846466,0.538389980792999,0.523920476436615,0.3940309882164,0.541143178939819,0.514186799526215,886.201629638672,539.976181983948,877.606544494629,540.813546180725,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610022504,1484060899,1,1,0.461353421211243,0.500379025936127,0.457280457019806,0.502725958824158,-20.4053916931152,150.24494934082,54.6845817565918,-22.55588722229,149.589965820312,54.4461936950684,1,1,3.86436462402344,3.9527587890625,1,1,-19.6946125030518,-43.9224624633789,638.632751464844,37.2324752807617,-44.6256370544434,634.805786132812,0.554162979125977,0.538381099700928,0.524069428443909,0.394021481275558,0.541146874427795,0.513932287693024,885.798568725586,540.409348011017,877.978477478027,542.94403553009,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610023338,1484061733,1,1,0.461777746677399,0.498452186584473,0.456636250019073,0.500994265079498,-20.1813468933105,150.78271484375,54.8803558349609,-22.8960609436035,150.0732421875,54.6220855712891,1,1,3.863525390625,3.95329284667969,1,1,-19.6911010742188,-43.9240951538086,638.59326171875,37.2390441894531,-44.6279830932617,634.843994140625,0.554157078266144,0.538390517234802,0.5239377617836,0.394010305404663,0.541151404380798,0.514060854911804,886.613273620605,538.32836151123,876.741600036621,541.073806285858,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610024170,1484062565,1,1,0.461296796798706,0.501735925674438,0.455210238695145,0.501314103603363,-20.4352760314941,149.866241455078,54.5467987060547,-23.6489906311035,149.983978271484,54.5896377563477,1,1,3.86976623535156,3.95401000976562,1,1,-19.6920928955078,-43.9236373901367,638.626098632812,37.2417373657227,-44.6268463134766,634.790771484375,0.554156541824341,0.53838586807251,0.524047255516052,0.39399254322052,0.541152656078339,0.513884305953979,885.689849853516,541.874799728394,874.003658294678,541.419231891632,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610025004,1484063399,1,1,0.461057215929031,0.498525559902191,0.455583542585373,0.500648617744446,-20.5617713928223,150.762222290039,54.8729019165039,-23.4518814086914,150.169708251953,54.6572189331055,1,1,3.86622619628906,3.95060729980469,1,1,-19.6896934509277,-43.9301376342773,638.694702148438,37.2440986633301,-44.6255798339844,634.791564941406,0.554142892360687,0.538402259349823,0.524275898933411,0.393986016511917,0.541148066520691,0.513887107372284,885.22985458374,538.407604694366,874.720401763916,540.700507164001,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610025838,1484064233,1,1,0.4615857899189,0.496713638305664,0.455290198326111,0.500880539417267,-20.2826995849609,151.267913818359,55.0569610595703,-23.6067848205566,150.10498046875,54.6336975097656,1,1,3.87017822265625,3.95370483398438,1,1,-19.6872100830078,-43.9295959472656,638.625244140625,37.2457122802734,-44.6267929077148,634.762512207031,0.554142892360687,0.538406789302826,0.524044394493103,0.393975883722305,0.541155219078064,0.513790905475616,886.244716644287,536.450729370117,874.157180786133,540.950982570648,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610026670,1484065065,1,1,0.46054208278656,0.498468339443207,0.455411434173584,0.501001954078674,-20.8337631225586,150.778213500977,54.8786926269531,-23.5427513122559,150.071105957031,54.6213302612305,1,1,3.87179565429688,3.9559326171875,1,1,-19.6843032836914,-43.9300346374512,638.674682617188,37.2510414123535,-44.622875213623,634.776123046875,0.554129838943481,0.538403749465942,0.524208784103394,0.393963515758514,0.541140019893646,0.513836860656738,884.240798950195,538.345806598663,874.389953613281,541.082110404968,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610027504,1484065899,1,1,0.460579872131348,0.497934818267822,0.454863965511322,0.501890301704407,-20.8138236999512,150.927124023438,54.9328765869141,-23.8318099975586,149.823181152344,54.5311126708984,1,1,3.86982727050781,3.95748901367188,1,1,-19.6814002990723,-43.9308738708496,638.689086914062,37.2514381408691,-44.6227035522461,634.730224609375,0.554120182991028,0.538405358791351,0.524256587028503,0.393953561782837,0.541143894195557,0.513684272766113,884.313354492188,537.769603729248,873.338813781738,542.041525840759,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610028338,1484066733,1,1,0.46100378036499,0.49776017665863,0.455901741981506,0.50005304813385,-20.5899810791016,150.975830078125,54.9506607055664,-23.2838611602783,150.335906982422,54.7177276611328,1,1,3.86973571777344,3.9547119140625,1,1,-19.680793762207,-43.9311904907227,638.693420410156,37.2545585632324,-44.6243133544922,634.731811523438,0.554118156433105,0.538406074047089,0.524271011352539,0.393945068120956,0.541149437427521,0.513690412044525,885.127258300781,537.580990791321,875.331344604492,540.057291984558,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610029169,1484067565,1,1,0.460786581039429,0.498107463121414,0.455009162425995,0.499105393886566,-20.7046737670898,150.878890991211,54.9153823852539,-23.7551498413086,150.600402832031,54.8139991760254,1,1,3.87165832519531,3.95671081542969,1,1,-19.6793556213379,-43.9326705932617,638.679931640625,37.2585830688477,-44.6239051818848,634.731811523438,0.554115414619446,0.538412511348724,0.524226069450378,0.393933773040771,0.541148006916046,0.513691008090973,884.710235595703,537.956060171127,873.61759185791,539.033825397491,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610030004,1484068400,1,1,0.461262404918671,0.495797276496887,0.455752730369568,0.502809941768646,-20.4534397125244,151.523651123047,55.1500473022461,-23.3625640869141,149.566513061523,54.4377021789551,1,1,3.86784362792969,3.95808410644531,1,1,-19.6766052246094,-43.9330596923828,638.658813476562,37.2602729797363,-44.6224670410156,634.746337890625,0.554109871387482,0.538415849208832,0.524155259132385,0.393931806087494,0.541141450405121,0.51373964548111,885.623817443848,535.461058616638,875.04524230957,543.034737110138,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610030838,1484069234,1,1,0.460540264844894,0.496657967567444,0.455779612064362,0.503983199596405,-20.8347244262695,151.283447265625,55.0625915527344,-23.3483581542969,149.239074707031,54.3184928894043,1,1,3.87002563476562,3.95933532714844,1,1,-19.6719379425049,-43.9306831359863,638.659362792969,37.2604560852051,-44.6195297241211,634.723510742188,0.554096758365631,0.538407444953918,0.52415668964386,0.3939268887043,0.541133344173431,0.513663351535797,884.237308502197,536.390604972839,875.096855163574,544.301855564117,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610031669,1484070065,1,1,0.460576295852661,0.498703896999359,0.455215215682983,0.505143344402313,-20.8157157897949,150.712463378906,54.8547706604004,-23.6463508605957,148.915283203125,54.2006874084473,1,1,3.87229919433594,3.96122741699219,1,1,-19.6730041503906,-43.9296035766602,638.649169921875,37.2649154663086,-44.6228332519531,634.8193359375,0.554100751876831,0.538404643535614,0.524122714996338,0.393932789564133,0.541135609149933,0.513983368873596,884.306488037109,538.600208759308,874.013214111328,545.554811954498,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610032504,1484070900,1,1,0.459919393062592,0.497492730617523,0.455874919891357,0.504357874393463,-21.162561416626,151.050476074219,54.9777984619141,-23.2980422973633,149.134490966797,54.2804260253906,1,1,3.87118530273438,3.96199035644531,1,1,-19.6665382385254,-43.9291381835938,638.593444824219,37.2675476074219,-44.6249198913574,634.835693359375,0.554088175296783,0.538408160209656,0.523936331272125,0.393928498029709,0.541141390800476,0.514038503170013,883.045234680176,537.292149066925,875.279846191406,544.70650434494,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610033338,1484071734,1,1,0.460012912750244,0.497415542602539,0.454827278852463,0.504358053207397,-21.1131801605225,151.072052001953,54.9856033325195,-23.8511924743652,149.134460449219,54.2804260253906,1,1,3.86993408203125,3.96281433105469,1,1,-19.6649284362793,-43.9295806884766,638.596252441406,37.2715606689453,-44.6240844726562,634.84033203125,0.554083406925201,0.538409411907196,0.523945748806,0.393918126821518,0.541137933731079,0.514054536819458,883.224792480469,537.208786010742,873.268375396729,544.706697463989,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610034169,1484072565,1,1,0.460027098655701,0.497303128242493,0.454236209392548,0.505013883113861,-21.1057052612305,151.103408813477,54.9970207214355,-24.163272857666,148.951416015625,54.2137985229492,1,1,3.86984252929688,3.9630126953125,1,1,-19.6631622314453,-43.9301147460938,638.588134765625,37.2765312194824,-44.6226425170898,634.83203125,0.554079294204712,0.538412094116211,0.523918449878693,0.393902480602264,0.5411337018013,0.514027714729309,883.252029418945,537.087378501892,872.133522033691,545.41499376297,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610035004,1484073400,1,1,0.460643291473389,0.498846560716629,0.453158676624298,0.503121018409729,-20.7803382873535,150.672637939453,54.8402671813965,-24.7321968078613,149.479690551758,54.4060821533203,1,1,3.87309265136719,3.95828247070312,1,1,-19.6616497039795,-43.9272994995117,638.565063476562,37.2864227294922,-44.6216888427734,634.863464355469,0.554077386856079,0.53840434551239,0.523841142654419,0.393880754709244,0.54112720489502,0.514134109020233,884.435119628906,538.754285573959,870.064659118652,543.370699882507,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610035838,1484074234,1,1,0.460277318954468,0.498113095760345,0.453341543674469,0.503017723560333,-20.9735641479492,150.877334594727,54.9147796630859,-24.6356544494629,149.508514404297,54.4165725708008,1,1,3.87266540527344,3.96722412109375,1,1,-19.6585884094238,-43.9289398193359,638.594116210938,37.2875595092773,-44.6270217895508,634.891845703125,0.554065883159637,0.538407385349274,0.5239377617836,0.3938829600811,0.541143298149109,0.514229357242584,883.732452392578,537.962143421173,870.41576385498,543.25914144516,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610036669,1484075065,1,1,0.459632396697998,0.498802095651627,0.453422755002975,0.505355000495911,-21.3140926361084,150.685043334961,54.8448181152344,-24.5927658081055,148.856201171875,54.1791381835938,1,1,3.87216186523438,3.96908569335938,1,1,-19.6554851531982,-43.927604675293,638.596496582031,37.2905197143555,-44.6263809204102,634.884033203125,0.554056942462921,0.538402497768402,0.523945331573486,0.393873125314713,0.54114180803299,0.514203667640686,882.494201660156,538.706263303757,870.571689605713,545.783400535583,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610037503,1484075899,1,1,0.459430873394012,0.496912479400635,0.453700929880142,0.505007445812225,-21.4204940795898,151.212417602539,55.0367660522461,-24.4459037780762,148.953216552734,54.2144622802734,1,1,3.87164306640625,3.96464538574219,1,1,-19.6522331237793,-43.9282073974609,638.585388183594,37.2915344238281,-44.6259002685547,634.881896972656,0.554048955440521,0.53840559720993,0.523908078670502,0.393869876861572,0.541140258312225,0.514196753501892,882.107276916504,536.665477752686,871.105785369873,545.408041477203,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610038338,1484076734,1,1,0.459497898817062,0.500525593757629,0.453134417533875,0.503356695175171,-21.3850898742676,150.204040527344,54.6696929931641,-24.7450218200684,149.413940429688,54.3821258544922,1,1,3.87593078613281,3.96450805664062,1,1,-19.651912689209,-43.9262351989746,638.59130859375,37.293888092041,-44.6274871826172,634.8818359375,0.554047405719757,0.538398146629333,0.523927390575409,0.393863201141357,0.541145861148834,0.514197170734406,882.23596572876,540.56764125824,870.018081665039,543.625230789185,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610039169,1484077565,1,1,0.459935218095779,0.496823847293854,0.453172624111176,0.503900825977325,-21.1541996002197,151.237182617188,55.0457153320312,-24.7248306274414,149.262054443359,54.326847076416,1,1,3.87236022949219,3.96463012695312,1,1,-19.648530960083,-43.9262275695801,638.545288085938,37.2973327636719,-44.6259765625,634.87451171875,0.55404257774353,0.538402438163757,0.523773789405823,0.393852144479752,0.541141271591187,0.514173150062561,883.075618743896,536.569755077362,870.091438293457,544.212892055511,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610040003,1484078399,1,1,0.459911346435547,0.498953104019165,0.452892124652863,0.501700520515442,-21.1668090820312,150.642913818359,54.8294525146484,-24.8729705810547,149.87614440918,54.5503807067871,1,1,3.87358093261719,3.96401977539062,1,1,-19.6477012634277,-43.9262619018555,638.568298339844,37.3004150390625,-44.6287078857422,634.896057128906,0.554037988185883,0.53840035200119,0.523850500583649,0.393847614526749,0.541148841381073,0.514245808124542,883.02978515625,538.869352340698,869.552879333496,541.836562156677,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610040838,1484079235,1,1,0.460374891757965,0.496646821498871,0.453620076179504,0.500591039657593,-20.9220504760742,151.286560058594,55.0637130737305,-24.488582611084,150.185791015625,54.6630630493164,1,1,3.87156677246094,3.96412658691406,1,1,-19.6462783813477,-43.9267501831055,638.585327148438,37.3014678955078,-44.6302490234375,634.907958984375,0.554032266139984,0.53840047121048,0.523907065391541,0.393846899271011,0.541153132915497,0.514285683631897,883.919792175293,536.378567218781,870.950546264648,540.6383228302,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610041669,1484080066,1,1,0.459535002708435,0.499447524547577,0.453207910060883,0.504002928733826,-21.3655185699463,150.504943847656,54.7792282104492,-24.7062072753906,149.233581542969,54.3164825439453,1,1,3.87315368652344,3.96824645996094,1,1,-19.6425151824951,-43.9258995056152,638.571472167969,37.3092079162598,-44.6289978027344,634.923278808594,0.554023087024689,0.538398802280426,0.523860454559326,0.393828094005585,0.541147172451019,0.514337956905365,882.307205200195,539.40332651138306,870.159187316895,544.323163032532,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610042503,1484080900,1,1,0.459946274757385,0.498803913593292,0.453676700592041,0.503785610198975,-21.1483592987061,150.684555053711,54.844612121582,-24.4586811065674,149.294219970703,54.338550567627,1,1,3.87139892578125,3.96646118164062,1,1,-19.6408462524414,-43.9253196716309,638.547546386719,37.3089790344238,-44.6264190673828,634.89892578125,0.554020822048187,0.53839898109436,0.523780524730682,0.393824011087418,0.54114043712616,0.514256775379181,883.09684753418,538.708226680756,871.059265136719,544.088459014893,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610043338,1484081735,1,1,0.459581464529037,0.497680902481079,0.453719794750214,0.503732979297638,-21.3409805297852,150.997955322266,54.9586868286133,-24.4359245300293,149.308898925781,54.3439331054688,1,1,3.87443542480469,3.96958923339844,1,1,-19.638822555542,-43.9253082275391,638.556640625,37.3129844665527,-44.6281280517578,634.921264648438,0.554014265537262,0.538398087024689,0.523810625076294,0.393817037343979,0.541144251823425,0.514331877231598,882.396411895752,537.495374679565,871.14200592041,544.031617641449,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610044169,1484082566,1,1,0.459500372409821,0.498854577541351,0.453508973121643,0.50301605463028,-21.3837966918945,150.67041015625,54.8395080566406,-24.5472621917725,149.509002685547,54.4167098999023,1,1,3.87744140625,3.97288513183594,1,1,-19.6359767913818,-43.9240951538086,638.5419921875,37.3163642883301,-44.6288146972656,634.944091796875,0.554007709026337,0.53839522600174,0.523761391639709,0.393811970949173,0.54114443063736,0.514408588409424,882.240715026855,538.762943744659,870.737228393555,543.257339000702,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610045003,1484083400,1,1,0.459006130695343,0.501192629337311,0.453380882740021,0.50440502166748,-21.6447448730469,150.017883300781,54.601978302002,-24.6148834228516,149.121353149414,54.2756423950195,1,1,3.87495422363281,3.96910095214844,1,1,-19.6346778869629,-43.920093536377,638.548461914062,37.3123474121094,-44.626708984375,634.871948242188,0.554003477096558,0.538380563259125,0.523782551288605,0.393809348344803,0.541144073009491,0.514167666435242,881.291770935059,541.288039684296,870.49129486084,544.757423400879,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610045837,1484084234,1,1,0.459193229675293,0.500293433666229,0.453363597393036,0.503559470176697,-21.5459613800049,150.268844604492,54.6932830810547,-24.6240043640137,149.357330322266,54.3615379333496,1,1,3.87510681152344,3.96539306640625,1,1,-19.6299324035645,-43.9188194274902,638.497314453125,37.3206100463867,-44.6240615844727,634.891723632812,0.553995251655579,0.538380801677704,0.523611664772034,0.393789917230606,0.541132748126984,0.514234840869904,881.651000976562,540.316908359528,870.458106994629,543.844227790833,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610046672,1484085069,1,1,0.459399998188019,0.499473214149475,0.45497664809227,0.501268446445465,-21.4367980957031,150.497741699219,54.7766494750977,-23.7723159790039,149.996704101562,54.5942687988281,1,1,3.87400817871094,3.96119689941406,1,1,-19.6276741027832,-43.9201736450195,638.529541015625,37.320930480957,-44.6240692138672,634.902282714844,0.553985714912415,0.538382589817047,0.523718893527985,0.393791049718857,0.541131794452667,0.514270007610321,882.047996520996,539.431071281433,873.555164337158,541.369922161102,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610047503,1484085900,1,1,0.458672910928726,0.500274538993835,0.453985273838043,0.504129111766815,-21.8206787109375,150.274108886719,54.6952438354492,-24.2957649230957,149.198333740234,54.3036880493164,1,1,3.87646484375,3.97006225585938,1,1,-19.6232833862305,-43.918083190918,638.503112792969,37.3232574462891,-44.6242904663086,634.893127441406,0.553976058959961,0.538377702236176,0.523630142211914,0.393782734870911,0.541133463382721,0.514239907264709,880.651988983154,540.296502113342,871.651725769043,544.45944070816,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610048337,1484086734,1,1,0.459048628807068,0.499510705471039,0.454164385795593,0.501117169857025,-21.6223220825195,150.4873046875,54.772819519043,-24.2011871337891,150.038940429688,54.6096611022949,1,1,3.87297058105469,3.96563720703125,1,1,-19.6229591369629,-43.9139785766602,638.506225585938,37.3279342651367,-44.629695892334,634.919677734375,0.553974866867065,0.538362979888916,0.523640155792236,0.393774658441544,0.541149973869324,0.514329612255096,881.37336730957,539.471561908722,871.995620727539,541.206543445587,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
